id,target
1598,0
1606,1
1612,1
1616,0
1620,0
1624,0
1629,1
1630,1
1635,1
1640,1
1641,1
1642,1
1651,1
1655,1
1656,1
1659,1
1664,1
1667,1
1668,0
1674,0
1678,1
1680,0
1681,0
1682,1
1685,1
1695,1
1696,1
1697,1
1704,0
1708,1
1711,0
1713,1
1714,1
1717,0
1729,0
1730,0
1732,0
1734,0
1736,0
1738,0
1742,0
1743,0
1746,0
1748,1
1749,0
1751,0
1758,1
1764,1
1765,0
1777,0
1778,1
1781,0
1782,0
1783,0
1785,0
1788,1
1793,0
1794,0
1795,1
1797,0
1800,0
1801,0
1805,1
1806,1
1819,1
1820,1
1825,0
1828,0
1829,1
1830,0
1839,1
1843,0
1844,1
1846,0
1849,0
1850,0
1854,0
1855,0
1858,0
1859,0
1862,0
1867,0
1868,0
1871,0
1872,0
1874,1
1876,0
1879,0
1884,1
1891,0
1894,0
1896,1
1902,0
1903,1
1904,0
1906,1
1907,1
1912,0
1913,1
1923,0
1926,0
1928,0
1930,1
1931,1
1934,0
1936,1
1944,1
1946,1
1947,0
1958,0
1964,1
1970,0
1974,1
1977,1
1978,1
1982,1
1984,1
1988,0
1993,1
1997,0
1998,1
2002,1
2004,1
2005,0
2008,0
2011,1
2013,1
2018,1
2021,0
2025,0
2029,1
2030,1
2032,0
2037,0
2041,1
2044,0
2048,1
2052,1
2053,0
2054,0
2062,0
2065,0
2066,0
2072,0
2079,1
2080,0
2085,0
2088,1
2090,1
2092,0
2093,1
2101,0
2104,0
2105,1
2106,0
2107,0
2120,1
2124,0
2127,1
2130,0
2132,0
2135,0
2137,1
2140,0
2143,1
2147,0
2151,0
2152,1
2155,1
2156,0
2162,0
2165,1
2166,0
2167,0
2168,1
2170,0
2178,1
2180,1
2182,1
2184,0
2185,0
2187,1
2196,0
2197,1
2199,0
2200,0
2201,0
2202,1
2206,1
2208,1
2218,0
2223,1
2224,1
2226,1
2228,1
2232,0
2234,1
2243,1
2247,0
2249,1
2252,1
2253,1
2259,1
2261,1
2264,0
2268,0
2269,0
2270,0
2276,1
2283,0
2287,1
2290,0
2291,0
2293,0
2295,1
2302,0
2305,1
2310,1
2313,0
2316,0
2320,0
2322,1
2323,0
2326,0
2328,1
2331,0
2335,1
2338,0
2343,1
2344,1
2345,0
2353,1
2355,0
2357,0
2360,0
2365,0
2369,0
2371,0
2378,0
2380,0
2381,0
2383,0
2384,1
2392,0
2393,0
2401,0
2403,0
2404,1
2405,0
2407,0
2411,1
2424,1
2426,0
2431,0
2433,0
2434,0
2436,0
2439,1
2444,0
2447,0
2448,1
2449,0
2450,0
2461,0
2469,1
2472,0
2473,0
2474,0
2477,0
2481,1
2484,0
2495,0
2503,0
2509,1
2511,0
2518,0
2522,1
2525,0
2526,0
2529,0
2533,0
2549,1
2551,1
2558,1
2562,0
2563,0
2567,0
2574,1
2577,0
2578,0
2580,0
2581,0
2583,0
2584,0
2586,0
2589,0
2595,1
2596,0
2600,0
2601,0
2607,0
2610,0
2613,0
2615,0
2618,0
2620,0
2623,1
2626,0
2630,0
2634,1
2636,1
2638,0
2639,1
2646,1
2650,1
2652,0
2653,0
2654,1
2662,0
2665,0
2669,0
2674,0
2678,1
2681,0
2685,0
2686,0
2690,0
2697,0
2699,1
2704,0
2705,0
2710,0
2712,0
2713,0
2716,0
2717,0
2718,0
2721,0
2722,0
2735,0
2737,0
2738,0
2742,0
2745,0
2746,0
2747,0
2750,0
2751,0
2754,0
2762,1
2764,0
2772,0
2775,0
2776,1
2779,0
2781,0
2789,0
2790,0
2791,1
2798,0
2800,0
2804,1
2805,0
2806,1
2809,1
2810,0
2812,1
2814,1
2816,1
2818,1
2823,0
2824,1
2834,1
2837,0
2840,0
2845,1
2847,1
2848,0
2850,0
2859,1
2862,0
2868,1
2874,0
2876,0
2892,0
2894,0
2897,0
2901,0
2903,1
2904,0
2906,0
2914,0
2918,0
2919,0
2923,0
2926,0
2928,0
2930,1
2938,0
2940,0
2949,0
2951,0
2958,0
2961,1
2962,0
2964,1
2966,0
2967,1
2968,0
2972,0
2977,1
2978,1
2979,0
2981,0
2985,0
2986,0
2989,0
2994,1
2996,0
2997,0
2999,1
3002,1
3007,0
3008,1
3017,1
3020,0
3024,0
3028,0
3031,1
3032,1
3033,0
3035,1
3040,0
3041,1
3046,0
3050,0
3063,0
3065,0
3067,0
3069,0
3076,1
3078,0
3081,0
3087,0
3088,1
3094,0
3096,1
3098,1
3103,1
3110,1
3113,1
3121,1
3127,1
3128,1
3129,1
3135,1
3143,0
3146,0
3148,0
3149,1
3151,0
3156,0
3160,0
3164,0
3169,1
3178,0
3187,0
3194,1
3202,1
3203,0
3204,1
3206,0
3207,1
3208,1
3209,0
3213,0
3214,0
3215,0
3220,1
3223,0
3224,0
3226,0
3228,0
3230,0
3232,0
3233,0
3234,0
3238,0
3246,0
3247,0
3250,0
3251,1
3254,1
3257,0
3258,0
3261,1
3267,1
3268,1
3269,1
3271,0
3272,1
3273,0
3279,0
3290,1
3291,1
3293,1
3294,1
3298,1
3305,0
3306,1
3307,0
3310,0
3313,0
3314,0
3315,0
3316,0
3321,1
3325,1
3326,0
3327,0
3330,1
3331,1
3332,0
3333,0
3343,0
3344,0
3348,0
3349,0
3350,0
3352,0
3353,0
3354,0
3358,1
3360,1
3366,1
3371,0
3374,1
3375,0
3378,0
3382,1
3384,0
3385,0
3386,1
3392,0
3399,1
3407,0
3409,0
3416,1
3420,1
3422,1
3424,0
3426,1
3427,0
3434,1
3438,0
3441,1
3442,0
3443,0
3444,1
3449,0
3453,0
3454,0
3456,0
3457,0
3458,0
3461,1
3467,1
3479,0
3488,1
3491,0
3496,0
3502,1
3507,1
3511,0
3515,1
3516,1
3538,1
3539,1
3541,1
3545,1
3546,1
3547,0
3551,1
3553,0
3556,1
3558,0
3559,1
3561,1
3562,0
3563,0
3564,0
3571,0
3574,0
3576,1
3577,1
3579,0
3580,0
3586,0
3590,0
3599,1
3600,0
3601,1
3605,1
3606,1
3612,1
3614,0
3615,0
3616,0
3620,0
3622,0
3624,1
3630,1
3644,1
3649,1
3651,0
3654,0
3665,0
3668,0
3671,0
3672,1
3673,0
3677,0
3678,1
3687,0
3688,0
3693,1
3698,1
3699,1
3701,1
3703,0
3706,0
3707,0
3709,1
3711,0
3714,0
3716,0
3720,1
3728,1
3731,1
3732,1
3733,1
3734,0
3740,0
3746,1
3749,0
3751,1
3755,1
3757,1
3762,1
3767,0
3769,1
3779,1
3781,1
3782,0
3783,1
3784,0
3790,1
3791,1
3792,1
3794,1
3799,0
3801,1
3804,1
3808,1
3809,1
3811,1
3813,0
3817,1
3818,0
3823,1
3843,0
3844,0
3846,0
3847,1
3852,0
3854,0
3856,0
3863,0
3865,0
3867,0
3871,0
3872,0
3878,0
3880,0
3881,0
3882,1
3883,0
3884,1
3885,0
3886,0
3890,1
3891,1
3898,1
3902,0
3909,0
3910,0
3912,0
3915,1
3918,0
3920,1
3925,0
3928,0
3929,1
3930,1
3931,0
3934,0
3939,0
3941,0
3942,0
3943,1
3946,0
3963,0
3965,0
3966,1
3971,0
3972,1
3974,1
3976,1
3978,1
3981,1
3985,1
3986,1
3987,1
3988,1
3991,1
3999,1
4001,0
4002,1
4004,1
4007,1
4009,0
4013,1
4015,0
4016,1
4023,0
4031,0
4035,0
4036,1
4037,1
4040,1
4048,0
4053,1
4056,1
4059,1
4066,1
4067,1
4069,0
4070,0
4071,0
4073,1
4074,0
4075,0
4082,1
4090,0
4099,1
4102,1
4106,0
4109,1
4110,0
4115,0
4118,1
4120,1
4125,0
4126,1
4130,1
4134,0
4136,0
4137,1
4144,0
4148,0
4151,0
4155,0
4162,0
4165,0
4169,0
4174,0
4179,0
4185,0
4186,0
4187,0
4188,0
4190,1
4192,0
4193,0
4194,0
4195,0
4196,0
4207,1
4208,0
4215,1
4217,0
4222,0
4223,1
4226,0
4228,0
4229,0
4231,1
4234,0
4236,0
4249,0
4254,1
4258,1
4259,1
4263,0
4267,0
4277,0
4278,0
4280,0
4283,1
4285,0
4286,0
4287,0
4290,0
4291,0
4294,0
4302,1
4308,1
4310,1
4311,1
4315,0
4316,0
4319,0
4331,1
4338,1
4339,1
4340,1
4344,1
4346,1
4347,1
4360,1
4364,1
4367,0
4369,1
4370,1
4371,1
4380,1
4386,0
4389,1
4390,1
4394,0
4399,0
4400,0
4404,0
4409,0
4414,0
4417,0
4418,0
4419,0
4420,0
4422,0
4429,0
4431,0
4433,1
4434,1
4439,0
4443,1
4446,0
4447,0
4453,1
4460,0
4461,0
4462,1
4467,0
4469,1
4473,0
4474,1
4475,0
4477,1
4481,1
4483,0
4484,0
4485,0
4495,0
4497,0
4500,1
4501,0
4502,0
4505,0
4506,1
4510,0
4512,0
4513,0
4532,0
4535,0
4536,0
4540,0
4545,1
4552,1
4554,1
4555,0
4558,0
4559,0
4560,1
4566,1
4570,1
4572,1
4574,1
4581,1
4583,1
4586,1
4591,1
4594,0
4603,1
4605,0
4612,0
4613,1
4615,1
4618,1
4621,0
4623,0
4626,0
4629,0
4633,0
4636,1
4638,1
4640,0
4643,0
4645,0
4647,0
4648,0
4651,1
4652,0
4653,1
4654,1
4660,0
4662,0
4663,1
4665,0
4668,0
4676,0
4683,0
4685,0
4686,0
4701,0
4718,0
4721,0
4727,0
4728,1
4733,1
4741,0
4743,0
4746,0
4751,0
4756,0
4761,0
4763,1
4764,1
4767,1
4772,0
4776,0
4780,1
4781,0
4792,0
4796,1
4801,0
4804,0
4805,0
4806,0
4811,0
4815,0
4816,0
4817,1
4818,0
4822,0
4824,1
4827,0
4837,0
4838,0
4839,1
4841,0
4851,1
4855,0
4861,0
4862,0
4863,0
4865,0
4871,0
4873,0
4880,0
4885,1
4886,0
4902,0
4904,0
4907,1
4916,0
4921,1
4925,0
4927,0
4928,0
4930,1
4932,0
4933,0
4937,1
4939,1
4941,0
4942,1
4947,0
4949,1
4950,0
4956,1
4960,1
4963,1
4965,0
4976,1
4977,0
4987,1
4991,1
4994,0
4999,0
5003,1
5006,1
5009,0
5011,1
5012,1
5014,1
5020,0
5021,1
5023,1
5026,0
5030,1
5031,0
5036,1
5042,0
5045,1
5048,1
5051,0
5053,1
5054,1
5057,1
5058,1
5066,1
5070,1
5077,1
5081,1
5084,0
5086,1
5090,0
5091,1
5093,1
5100,0
5108,1
5111,0
5112,1
5118,1
5121,0
5123,0
5129,0
5133,0
5143,1
5147,0
5151,1
5156,1
5158,0
5161,0
5163,1
5167,1
5173,1
5205,0
5214,0
5215,1
5216,1
5217,0
5225,1
5237,1
5239,0
5240,1
5241,1
5246,1
5250,1
5253,0
5258,1
5261,0
5268,0
5275,0
5277,1
5279,0
5288,0
5289,1
5294,0
5303,0
5307,0
5311,1
5312,0
5314,0
5318,0
5327,0
5329,1
5333,0
5334,1
5340,0
5348,0
5358,1
5360,0
5361,0
5363,0
5364,1
5369,1
5370,0
5374,0
5376,1
5388,0
5390,0
5393,0
5394,1
5395,1
5398,1
5399,0
5401,0
5402,1
5405,0
5414,1
5415,1
5419,1
5421,0
5422,1
5424,0
5427,1
5429,0
5431,1
5433,0
5434,0
5435,1
5436,0
5438,0
5440,1
5441,1
5447,0
5451,1
5453,1
5456,1
5457,1
5463,0
5464,0
5470,1
5472,0
5474,0
5478,0
5483,0
5490,0
5500,0
5504,1
5508,0
5511,0
5512,0
5513,0
5516,0
5523,0
5527,0
5530,0
5533,0
5536,0
5537,0
5542,0
5543,1
5546,0
5549,0
5550,0
5551,0
5562,0
5566,0
5568,1
5571,0
5572,1
5574,0
5583,0
5585,0
5591,0
5596,0
5597,0
5601,1
5606,1
5607,0
5610,0
5615,1
5616,0
5623,0
5630,1
5636,0
5637,1
5639,0
5640,1
5643,1
5648,1
5649,0
5660,0
5666,0
5667,1
5678,1
5679,1
5681,0
5682,0
5691,0
5696,1
5697,1
5700,0
5701,1
5702,0
5708,1
5709,1
5718,1
5723,1
5725,1
5728,1
5731,0
5735,1
5737,1
5738,0
5742,1
5747,0
5749,0
5750,0
5755,0
5756,1
5761,1
5762,0
5767,1
5768,0
5770,1
5773,0
5774,1
5779,1
5782,1
5785,0
5786,0
5787,0
5788,0
5796,0
5802,0
5806,1
5809,0
5810,0
5811,1
5813,0
5820,1
5823,0
5830,1
5831,0
5838,0
5839,1
5844,0
5846,0
5851,0
5852,0
5857,0
5859,0
5860,0
5862,0
5865,0
5866,0
5871,0
5872,0
5877,0
5878,0
5879,0
5880,0
5895,0
5897,1
5910,1
5914,1
5915,1
5917,1
5924,0
5926,1
5931,1
5936,1
5940,0
5941,0
5945,0
5946,0
5948,1
5951,0
5967,0
5968,1
5969,1
5970,1
5971,1
5973,0
5976,0
5977,0
5984,0
5986,0
5993,1
5994,0
6005,0
6006,0
6008,0
6010,1
6011,0
6014,1
6016,0
6018,0
6021,0
6025,1
6028,1
6029,1
6035,0
6040,0
6042,0
6044,0
6046,0
6052,0
6054,1
6062,0
6063,0
6067,1
6068,1
6077,1
6079,0
6080,1
6081,0
6082,0
6089,0
6095,0
6101,1
6107,0
6114,1
6117,0
6121,0
6122,1
6124,1
6129,0
6131,1
6136,1
6139,1
6142,1
6143,1
6144,0
6149,1
6155,1
6157,1
6158,0
6161,0
6168,1
6172,1
6176,0
6177,0
6179,1
6180,1
6182,0
6186,1
6189,1
6190,1
6194,1
6204,0
6205,1
6209,0
6210,1
6212,1
6214,1
6221,1
6225,0
6228,0
6229,0
6231,1
6235,0
6236,0
6237,1
6238,1
6239,0
6242,0
6249,0
6250,0
6251,1
6252,1
6260,0
6264,0
6266,0
6270,0
6275,0
6279,1
6280,0
6284,0
6285,1
6286,0
6287,1
6288,1
6289,1
6290,1
6291,1
6295,1
6298,1
6307,1
6308,0
6309,1
6313,0
6316,0
6319,0
6321,1
6324,0
6327,0
6333,1
6351,1
6352,0
6353,0
6357,0
6359,1
6360,1
6364,1
6367,1
6368,1
6377,1
6378,1
6379,0
6381,0
6390,0
6401,0
6408,1
6409,1
6411,1
6419,1
6424,0
6426,0
6428,0
6431,0
6432,0
6433,0
6435,1
6437,0
6439,1
6442,0
6444,1
6447,0
6456,0
6457,0
6460,1
6468,0
6471,1
6475,0
6476,1
6479,1
6483,1
6487,0
6488,0
6489,0
6496,0
6498,0
6502,0
6503,0
6507,0
6508,0
6509,0
6517,0
6521,0
6522,1
6524,0
6526,0
6531,0
6533,0
6538,1
6539,0
6544,1
6557,1
6558,0
6562,0
6563,0
6564,0
6574,1
6578,0
6581,0
6584,0
6587,1
6589,0
6590,0
6592,0
6595,1
6599,1
6600,0
6606,1
6609,0
6612,1
6615,0
6618,0
6620,0
6623,0
6633,0
6639,1
6640,1
6641,1
6645,0
6650,0
6651,0
6652,0
6657,0
6659,0
6666,0
6671,0
6673,0
6674,0
6677,1
6680,0
6684,1
6685,0
6691,0
6692,1
6696,1
6698,1
6704,1
6705,0
6710,0
6713,0
6715,0
6717,0
6718,0
6720,1
6728,0
6732,1
6733,0
6739,0
6740,0
6741,1
6743,0
6747,0
6750,1
6752,1
6753,0
6755,0
6761,0
6763,1
6768,0
6770,0
6771,0
6777,1
6778,0
6780,0
6782,1
6786,0
6791,0
6797,0
6798,1
6803,0
6805,0
6812,0
6816,0
6818,0
6822,0
6825,0
6826,0
6827,0
6829,0
6831,0
6836,1
6838,0
6840,0
6842,0
6846,0
6851,0
6853,0
6856,0
6859,0
6865,0
6866,0
6868,0
6869,1
6871,1
6873,1
6886,1
6887,1
6888,0
6889,1
6891,0
6894,1
6895,0
6899,1
6901,1
6902,0
6904,0
6906,0
6922,1
6923,1
6924,1
6927,1
6934,1
6938,1
6941,0
6942,0
6944,0
6947,1
6952,1
6957,1
6958,1
6964,0
6968,0
6969,1
6976,1
6982,1
6986,1
6987,1
6989,0
6991,0
6993,0
6995,0
6997,1
7000,1
7003,0
7004,0
7007,1
7011,0
7014,1
7016,0
7017,0
7020,0
7022,0
7028,1
7033,0
7034,1
7035,1
7038,0
7040,0
7041,1
7042,0
7045,0
7049,1
7055,0
7057,1
7062,0
7064,1
7066,0
7067,0
7072,0
7079,1
7082,0
7083,0
7084,0
7085,0
7087,1
7090,0
7094,0
7096,1
7099,1
7100,0
7101,1
7102,1
7103,0
7107,0
7110,0
7113,0
7117,0
7119,0
7123,1
7127,0
7133,1
7139,0
7143,1
7145,0
7151,1
7152,0
7153,1
7156,0
7162,0
7170,0
7172,0
7177,0
7181,0
7182,0
7189,0
7190,0
7200,0
7207,1
7209,1
7212,1
7216,0
7217,1
7219,1
7220,1
7222,1
7225,1
7233,1
7237,0
7238,0
7239,1
7240,1
7243,1
7245,1
7246,1
7249,0
7257,1
7258,0
7259,0
7262,1
7263,1
7269,1
7271,1
7273,0
7276,1
7279,1
7282,1
7284,1
7293,0
7298,1
7303,0
7304,1
7305,1
7308,0
7313,1
7314,1
7321,1
7322,0
7327,1
7333,0
7336,1
7339,1
7341,1
7346,0
7347,0
7349,1
7351,0
7353,0
7363,0
7364,0
7368,1
7370,0
7375,0
7376,1
7379,0
7382,1
7384,1
7385,0
7387,0
7388,1
7389,0
7394,0
7396,0
7398,1
7399,0
7401,0
7404,0
7406,0
7409,0
7411,0
7417,0
7420,0
7422,1
7423,1
7427,0
7429,1
7432,0
7435,0
7436,1
7440,1
7441,1
7445,1
7448,1
7449,1
7450,0
7454,1
7455,0
7460,1
7462,1
7464,0
7466,1
7468,1
7469,1
7471,1
7472,1
7483,1
7484,1
7485,1
7486,1
7487,0
7489,0
7492,0
7495,1
7499,1
7500,1
7506,1
7508,0
7509,1
7511,1
7516,1
7524,0
7538,0
7539,1
7541,1
7546,1
7549,1
7562,0
7564,1
7567,1
7572,1
7574,1
7575,0
7586,1
7592,0
7596,1
7597,1
7599,0
7606,0
7615,1
7618,1
7620,0
7624,1
7625,1
7629,1
7632,0
7636,0
7637,1
7646,0
7655,0
7658,0
7660,0
7664,1
7665,0
7666,1
7667,0
7673,0
7676,1
7682,0
7684,0
7690,1
7697,0
7700,0
7704,0
7705,0
7706,1
7708,0
7709,0
7710,0
7713,1
7716,0
7726,0
7729,0
7730,0
7732,1
7734,0
7740,1
7741,0
7745,1
7757,1
7762,0
7770,1
7776,0
7777,0
7778,0
7779,1
7782,0
7786,1
7791,0
7792,0
7794,0
7795,0
7796,1
7798,1
7805,1
7806,0
7808,0
7811,1
7814,1
7819,1
7820,1
7825,1
7829,0
7834,0
7836,1
7838,1
7841,1
7845,1
7846,1
7853,1
7856,0
7858,1
7859,0
7866,0
7875,1
7879,1
7884,0
7886,0
7890,0
7892,1
7896,1
7899,1
7900,1
7901,1
7904,1
7911,0
7917,0
7919,1
7920,0
7921,1
7922,0
7925,1
7927,1
7928,1
7931,0
7942,1
7946,1
7947,0
7948,1
7951,0
7956,0
7961,0
7964,1
7966,1
7967,0
7974,1
7975,0
7979,1
7985,0
7986,1
7993,1
7995,1
7997,0
7998,1
8004,1
8007,1
8011,0
8014,1
8022,1
8027,1
8033,0
8041,1
8042,1
8046,0
8048,1
8050,1
8051,1
8052,0
8053,0
8054,0
8059,0
8063,1
8072,0
8075,0
8076,0
8077,1
8078,0
8080,0
8082,0
8086,1
8090,1
8092,0
8093,0
8099,1
8104,1
8107,0
8108,0
8114,1
8115,1
8117,1
8123,1
8124,1
8127,0
8132,1
8134,1
8139,0
8145,0
8148,1
8151,1
8152,0
8153,1
8157,0
8160,0
8166,0
8167,1
8173,0
8174,1
8178,1
8179,0
8185,1
8186,1
8192,0
8193,1
8194,0
8197,1
8198,1
8199,0
8200,1
8206,1
8207,1
8220,0
8222,1
8227,0
8228,1
8229,0
8230,1
8233,1
8248,1
8249,1
8255,0
8260,1
8263,0
8265,1
8268,1
8269,0
8272,0
8273,0
8275,1
8277,1
8281,0
8282,1
8290,1
8293,0
8299,1
8302,1
8303,1
8305,0
8306,0
8307,1
8308,1
8313,0
8316,1
8319,1
8322,1
8323,0
8325,0
8326,0
8327,1
8328,0
8331,1
8333,1
8336,1
8338,1
8340,1
8342,0
8343,0
8353,0
8354,0
8357,0
8358,0
8359,1
8373,0
8376,0
8379,0
8380,0
8381,0
8384,1
8395,1
8398,0
8403,0
8407,1
8413,0
8417,0
8420,1
8421,1
8424,0
8426,0
8427,0
8438,0
8439,0
8442,0
8449,0
8456,0
8460,0
8462,1
8465,1
8466,0
8467,0
8469,0
8470,1
8474,0
8479,1
8481,0
8482,0
8485,0
8488,0
8492,0
8493,0
8495,0
8499,0
8501,0
8519,0
8521,0
8525,0
8527,1
8529,0
8532,0
8534,0
8535,0
8537,0
8544,0
8548,0
8549,0
8552,0
8554,0
8563,0
8564,1
8565,0
8566,1
8568,0
8569,0
8573,0
8583,0
8588,1
8590,0
8592,0
8593,0
8594,0
8597,1
8600,1
8601,1
8602,0
8603,1
8604,1
8605,0
8611,0
8614,1
8616,1
8617,1
8619,0
8626,1
8629,1
8630,1
8632,1
8634,1
8641,0
8645,1
8649,1
8652,0
8666,1
8671,0
8672,1
8675,0
8678,0
8679,1
8682,1
8687,1
8701,0
8703,1
8707,0
8713,0
8716,0
8719,0
8725,0
8730,0
8731,0
8748,1
8749,0
8756,0
8764,0
8765,1
8769,0
8771,0
8772,0
8773,0
8779,0
8792,1
8794,0
8796,0
8798,0
8803,1
8807,0
8809,1
8811,0
8813,0
8814,1
8818,1
8819,0
8820,0
8821,0
8822,0
8824,0
8826,0
8827,0
8828,0
8833,0
8834,1
8845,0
8847,0
8849,0
8861,1
8867,0
8868,0
8870,0
8873,0
8874,1
8876,0
8877,0
8879,0
8882,1
8884,0
8889,0
8891,0
8894,1
8895,0
8897,0
8898,0
8901,0
8904,0
8909,0
8910,0
8911,0
8915,0
8917,0
8918,0
8919,0
8922,0
8925,0
8928,0
8929,0
8930,1
8932,1
8937,0
8940,0
8943,1
8950,1
8951,0
8954,0
8958,1
8960,1
8964,0
8975,1
8977,0
8981,1
8982,0
8984,0
8988,1
8990,1
8991,1
8995,0
8997,0
9003,0
9004,1
9010,1
9011,0
9013,0
9014,0
9015,0
9017,0
9019,0
9021,0
9024,0
9032,0
9035,0
9036,0
9037,0
9043,1
9046,0
9048,1
9049,1
9050,1
9056,0
9063,0
9065,0
9066,1
9068,1
9069,1
9070,1
9073,1
9076,1
9091,0
9092,1
9104,0
9105,0
9108,0
9111,0
9115,1
9117,1
9122,1
9125,1
9127,1
9129,0
9133,1
9136,0
9138,0
9140,1
9147,1
9150,1
9152,1
9153,1
9155,1
9158,1
9160,1
9163,1
9165,1
9167,1
9168,1
9170,1
9176,1
9178,1
9184,1
9186,1
9188,0
9189,0
9190,1
9196,0
9198,0
9199,1
9200,1
9201,1
9202,1
9204,1
9205,1
9213,0
9214,1
9224,1
9227,1
9228,1
9229,1
9234,0
9236,1
9241,1
9243,0
9245,0
9256,0
9258,0
9261,1
9274,1
9279,0
9282,0
9284,0
9285,0
9291,0
9295,0
9299,0
9302,1
9304,0
9305,1
9306,0
9310,0
9312,1
9316,0
9318,1
9323,0
9326,0
9327,0
9328,0
9331,1
9335,1
9336,0
9340,0
9349,1
9352,1
9353,0
9354,0
9356,0
9357,0
9358,0
9359,0
9364,1
9366,1
9369,0
9370,0
9379,0
9381,1
9383,0
9389,0
9390,0
9392,1
9394,1
9398,1
9399,1
9400,0
9407,0
9409,1
9412,1
9413,0
9415,1
9419,1
9423,0
9424,0
9426,1
9427,1
9428,1
9429,1
9433,1
9437,1
9440,0
9442,1
9443,1
9444,0
9447,1
9459,1
9461,0
9462,1
9464,1
9473,1
9475,1
9476,1
